id	text
5386	"Hey, you should've used Fast Pass!"
5387	"People of Springfield, to quote Shakespeare, ""the quality of mercy is not strained..."""
5388	"Dad, I'm so proud of you. If you need some inspiration, here's a book of Mike Farrell's core beliefs."
5389	But we can't accept that money. It's tainted.
5390	"Ah, watch the sunrise."
5391	Do it! Do it! Kill everyone!
5392	"Hey there, Meathead. What are you watchin'?"
5393	"I tell ya, the kid's a wonder. He organized all the lawsuits against me into one class action."
5394	"No Dad, you fell asleep in front of the TV watching ""The Towering Inferno."""
5395	"Well, young people are my future."
5396	"Come on, Bob, you don't need to kill me. I'll probably kill myself pretty soon with all the stupid things I do. Oh no, I swallowed my tongue."
5397	"Listen, Mr. Hobo. You may not have laundry to wash, but I do. Now what do you want to show me?"
5398	"See you in hell, brussel sprouts."
5399	"Excellent. But uh, put a little more apple in my cheek."
5400	Wow. I can't believe we met Mr. Bean.
5401	You'll need to know fractions to make that explosion!
5402	"Turns out, he caught on pretty quick."
5403	"Well, I'd like to trust you, Homer. But you've been in jail three times."
5404	Let me just say this once: I'm good.
5405	Marge takes off in a sprint .
5406	Maggie's thing? She won't even remember that we did it!
5407	...eating a thirty-dollar cheeseburger! Which he drops in the water!
5408	"I should warn you: by using the term ""lame,"" you're violating the Americans With Disabilities Act."
5409	"Are you sure, Doctor?"
5410	"Homer, I can't believe I was thinking of letting you touch my elbow through a cloth!"
5411	I don't know. Just give me the dollar.
5412	"The whole town's laughin' at me. Even that cat out there. Bart, kill that cat!"
5413	"C'mon, boy, let's go for a walk!"
5414	Thirty-five cents? Where did that come from? Can't be mine -- must be yours.
5415	"English side ruined! Must use French instructions! ""Le grille?"" What the hell is that?!"
5416	"That horse better win, or we're taking a trip to the glue factory and he won't get to come."
5417	So you are running a day care center?
5418	"Hello, I am Montgomery Burns."
5419	"Oh, uh. Vegetarian. Can the red sauce be cow blood?"
5420	Then came the greatest thrill of my life.
5421	"Well, a little book once told me..."
5422	I'd like to believe that this time. I really would.
5423	"We found a new home! When God shuts a door, he opens a window."
5424	"So, how's the tribe comin' along? Any papooses?"
5425	"You grandson-ruining fiend! Look what your ""number one fan"" did at show and tell!"
5426	CAUSE CHRISTMAS EVE IS HERE!
5427	"I'm picking it up. ""Sala"" seems to mean jerk. And I think ""Manjula"" means some kind of spaceship."
5428	"Now, Marge, just remember, if something goes wrong at the plant, blame the guy who can't speak English. Ah, Tibor, how many times have you saved my butt ."
5429	She did the one thing I never could. Feed him.
5430	"I asked him here to cheer you up, but I didn't think you'd drop everything to go gallivanting with some, no offense, Spaniard."
5431	I want to be very clear. I'm a happily married woman. Going on ten years. The aluminum anniversary! Nothing turns leftovers into swans like aluminum!
5432	"Good evening, folks. And welcome to my final clown-cast. The word ""legend"" has many definitions..."
5433	"Your mouth is hopin' for a soapin', boy! Now stop asking silly questions and go kill your brother!"
5434	He's only your emotional uncle! I'm your real uncle!
5435	There was a domestic disturbance at your address yesterday.
5436	"And uh, where's your Dad in all this?"
5437	How do you know my name?
5438	La la la la la la la la la.
5439	"What? Uh, um, yeah. Uh, I just want to say how great it is to finally see some chicks on the bench."
5440	"Sure I can, Honey-kitten."
5441	Then I guess this means war.
5442	"Now, I know you love video games, and I asked the clerk which is the one every boy wants..."
5443	"Oh, cool. Can I get a shot now?"
5444	"I'm a father myself, sir. And sure, sometimes my kids can be obnoxious... or boring... or stinky --"
5445	"Well, how do we get to Branson?"
5446	"Okay, we'll need the town's strongest men to roll the whale back in the water."
5447	Defenseless child at three o'clock!
5448	"Geez! If it's in a book, it's gotta be true!"
5449	Don't point that thing at me. I said you're not going to the movie and I'm sticking to it.
5450	"Okay, how 'bout you televise my Bar Mitzvah? Live! Please... you people are known for taking chances on crap."
5451	All those disclaimers made me wanna do it more.
5452	But gambling is illegal.
5453	"Trying to kill Moe so we'll get his emerald. By the way, I haven't checked, but emeralds are valuable, right?"
5454	"Hey Willie, I think I'm onto something! Check this out!"
5455	"Oh, great. Now the cat knows."
5456	Are you still mad?... You are still mad. No need to say it. I'm your loving husband. I can read you like a book. I'll just have some milk.
5457	Just tell me you're sorry.
5458	Just a little higher...
5459	What the? This isn't Halloween!
5460	"Well, it was pretty exciting, but celery soup's pretty exciting too."
5461	That's just fine as long as you're not a Mormon!
5462	"So, ah, what songs did I miss?"
5463	"I wish. Son, the best way to explain this is to show you some age-inappropriate movies."
5464	Do you know where she is?
5465	"Homework? Lisa, you wasted chicken pox. Don't waste the mumps."
5466	"Well, the ape's going to stand around for three hours or so. Then we'll close with the ethnic comedy of Douggan an Dershowitz."
5467	"So, what are you two kids doin' in my neck of the woods?"
5468	I can't afford it. Maybe I should buy one of those machines.
5469	"That's better, Homer. Be brave. Bye bye, Bart. You were always my special little guy."
5470	"No, this can't be right."
5471	"Hm, only one way to be sure."
5472	I think this is a great opportunity. You could learn so much.
5473	"Nelson, what are you doing?!"
5474	"Yeah, yeah, yeah... whoa... what have we here?"
5475	"This place is so enchanting, Hugh. I love it here."
5476	"Bart, I told you, don't draw on your father's skull."
5477	Mustn't sleep. Must monitor core.
5478	"What were you thinking, sending Bart to such an awful place?"
5479	"Oh, knock it off, you perverts."
5480	But you have recruiting ads on TV. Why do you need subliminal messages?
5481	"Yes, I learned you've gotta be yourself. G'night, honey."
5482	"Saving the best for last, huh, Bart?"
5483	"Lenny, it was pretty cool of you to spend your lotto winnings on your pals..."
5484	"It's the only way I can get him to take his ""vitamins."""
5485	"YOU'RE A HERO, HOMER J. / YOU'RE AS CRAFTY AS A SKUNK / THEY'LL THANK YOU IN THE MORNING FOR STEALING FLANDERS' JUNK / HOMER JAAAAAY! / You're a double-bacon genius-burger... AND JUST A LITTLE DRUNK."
5486	"For the third time this year, yes!"
5487	"Hey, you guys are hanging on my every word. I've become the center of attention."
5488	Of how much fun I am to be around! It's always a party with Fun Dad!
5489	"Alec Baldwin, wow. That is the coolest person you've ever been fired by. What was it like at their house?"
5490	Yeah. A house in the suburbs does sound pretty nice right now.
5491	"Better man, comin' through... way-better-better, way-better-better zing!"
5492	The best thing is I can get locally-sourced monkey meat.
5493	When who should ring the doorbell but Ned Flanders.
5494	"Marge, I've been thinking. What if, instead of donating one of my old, worn-out kidneys, I gave Grampa that artificial kidney I invented?"
5495	That's exactly what I'm having! You guys totally get me.
5496	"Sorry, I already gave him a name. ""Land monster."""
5497	You're suspended without pay! Take your clacking balls and go.
5498	"Uh, why, no. Uh... Everything is just..."
5499	"Oh Homie, you're alive!"
5500	WHEN A MAN LOVES A WOMAN...
5501	"Well, maybe I am a little responsible."
5502	You've never done what I say! Ever!
5503	"All right, I'll take the couch and you can have my room."
5504	"Not if I can help it! C'mere, beams! Come on! Hey, hey, where you going? Oh, there's too many!"
5505	"Mom, the dog won't take his medicine!"
5506	"Bart's joint. Uh, twoish. Be there or be square."
5507	"You're right, you're right, you're right -- let's go."
5508	"Dad, the story of the passion is the cornerstone of the Christian faith. And although I personally follow the enlightened teachings of Lord Buddha, messing with Jesus really gets people mad -- it's like wearing a Florida State jersey to a Florida game."
5509	"Okay, boys' school -- I need a challenge!"
5510	"Oh. Seriously, everyone says your parties rock."
5511	Lisa and I want to finance a series of animated cartoons.
5512	"...and Larry and I have so much in common, Marge, way more than you and me. If I could be stranded on an island with anyone, it would definitely be Larry!"
5513	Can you believe it? And he's even tutoring a little Navajo boy.
5514	And the exhaust pipe is leaking.
5515	I got the recipe from the Utility Grade Beef Counsel.
5516	I figure it's some guy's name. Some guy named Gabbo.
5517	"Look, Dad. Barber hair."
5518	"Hey Bart, according to this magazine, in another million years, man will have an extra finger."
5519	I did that last summer. I'm not allowed back.
5520	"Uh, Homer, I'm afraid this is the part of God's perfect plan where you're murdered by robots."
5521	"First of all my hair is green, not blue. I got nothin' to work with here, nothin'."
5522	"No... That's it! Stovetop popcorn. And it sounds like my favorite brand -- Chintzy-Pop! Eddie, Lou, we're goin' to the Kwik-E-Mart."
5523	"Moe, did you see something troubling on the tarmac?"
5524	"It really says ""die""? That sounds unusually specific for a horoscope."
5525	"Apu, I'd like you to drop the charges against my wife."
5526	"I haven't had buffalo in six hours. Marge, how 'bout whipping up some buffalo sausage, huevos buffaleros, and some fresh-squeezed buffal-O.J."
5527	"Thank you, thank you everyone. And now, presenting the ninth wonder of the world, the eighth being Gomer Pyle's heavenly singing voice... I give you! -- the Loch Ness Monster!"
5528	"Great. Oh, uh... and there was something else. Something I was supposed to tiptoe around..."
5529	Oh my God! Space monsters are invading us!
5530	"Hello, police? I'd like to report a buzz-kill in progress."
5531	"Hey, women have put out just to get out of there."
5532	Hmm... This could be useful...
5533	Are you playing poker with my college fund?
5534	"Mmmm. Ugh, pesticides! Carbomate, if I'm not mistaken. Yep, Carbomate."
5535	Remembrance of things fast?
5536	"Nine months later, I gave birth to Maggie."
5537	I can't believe that was work!
5538	"I found a place that really wants to teach me, and I really want to learn."
5539	How will we get Bart to take these?
5540	Uh... I guess I'll take that one.
5541	THIS OLD CLOWN / TEE HEE HEE / HE'S AS HAPPY AS CAN BE / 'CAUSE I GOT A GIRLFRIEND UNDER THIRTY-THREE...
5542	Yes. I am the highly suggestible type.
5543	Yeah I've been starving 'em... teasing 'em... singin' off key...
5544	That settles it. No banks for me.
5545	Oh my God! I knew I shouldn't have left!
5546	"I don't know. Lisa, tonight is very important. Mommy has to alter her suit so it looks like a totally new one."
5547	"Yeah, but... okay... Oh..."
5548	"If you don't let us watch, we'll just go to a house where some more permissive parents will."
5549	Could you open the window? The cops have Daddy's prints on file.
5550	It must be a make-your-own sundae bar!
5551	I should've known something was wrong when we got this week's TV Guide.
5552	"Mrs. K., you've gotta get outta here. When was the last time you washed your hair?"
5553	Writhing Funzos / In my sack / Makes me happy / Makes me hurt my back...
5554	"Wow, it sure is slippery up here."
5555	Babies? We've got one of those. Overrated.
5556	These badges will get us into any of the independent movies playing at Sundance.
5557	"Nelson, you came to our side in our hour of need."
5558	The food is delicious.
5559	"Come on, Mom, let's go."
5560	"Bart, stop squeaking your chair!"
5561	You went to Springfield U. You hate A & M.
5562	"Oh, I shoulda punted. Turn it off! Turn it off!"
5563	Now I got it. I got it.
5564	"That's right, she's got the ""munchies"" for a ""California Cheeseburger."""
5565	There... and... there...
5566	"Oh ho, ho, that's beautiful! We could make a fortune."
5567	"Yeah? Well, your tree house looks kinda crummy, too. Kinda really crummy."
5568	STEAD OF THE STUFF WE'VE GOT...
5569	"Ah, Simpson, I hate to bother you when you're eating, but you're always eating. Will you sign an autograph for my boy?"
5570	I use it for everything! Watch me turn on the TV.
5571	Where's your costume?
5572	"All right, so what else is goin' on? Let's see... Hey! Why do they call them field trips? We never go to a field!"
5573	"Dad, I agree that Bart should be punished, but the Itchy and Scratchy movie is the defining event of our generation. How would you have liked it if someone told you that you couldn't watch the moon landing?"
5574	"But he won't, because he's too cowardly."
5575	What play? What the hell are you talking about?
5576	Instead of a stamp museum we'll be next door to a graveyard?!
5577	I have to do this for work.
5578	"You know, Bart, when I was your age, I pulled a few boners, but I think you'll find that people are pretty decent if you give them half... Oh, oh."
5579	"Now Lisa, you know that's not true."
5580	"Me too, baby. But we gotta get real."
5581	"I'm looking for a Mr. Smithers. First name, Waylon."
5582	"Groundskeeper Willie, Groundskeeper Willie's enemy Seamus..."
5583	And I locked the back door!
5584	"Fine, it was Flanders. Now since you know everything, who was Jack the Ripper?"
5585	You don't have a cousin Frank.
5586	"You like this now? What about ""Planet Jackson and the Earth Brigade?"""
5587	"If that's not Flanders, he's done his homework!"
5588	Do you understand any part of what you just said?
5589	"Happy anniversary, Marge!"
5590	"I love you, Marjorie. And I've had my share of failures, sure. And sometimes I get pretty nervous. But thanks for talking it out with me. I think I can finally get to sleep now."
5591	"Don't have a cow, Lis."
5592	Crackton? That doesn't sound right.
5593	"Look Lisa, I'm still trying to get to know you. Who's your favorite Traveling Wilbury? Is it Jeff Lynne?"
5594	"Marge, I didn't tell 'em personal stuff."
5595	"Oh hello, Charles. Be a good fellow and tell our viewers about your theory of natural selection."
5596	"Look, we got a package from the Mr. Sparkle Company in Japan!"
5597	Here's your lemonade and here's your beer.
5598	So salty... Maybe if I... add a little salt...
5599	"I always was, honey. Look. Cameron's about to sing the song I wrote for him. He's about to learn the most important lesson in the music business: don't trust people in the music business."
5600	"Hey, when do we get the check for this?"
5601	It is the '70s! Right down to the smallest detail!
5602	"Just because it's too hip for you, Smithers..."
5603	Kickin' It! A Musical Journey Through the Betty Ford Center.
5604	I think it's pretty obvious. I'm turning our garage into a tavern. The kind Moe's used to be.
5605	That's the spirit. Never give up.
5606	Marge and I played that old game before we were married.
5607	"Homer, brave young Bart. I don't know which one to hug first."
5608	"Dammit! Well, I'll still do it. You suckers, I would have paid you."
5609	"Sir, you deserve the finest doctors in the world. I'm taking you to the Mayo Clinic in Minnesota."
5610	"Don't worry, Marge. I'll find out what he's up to. Kids shouldn't have secrets."
5611	"Mmm, it goes great with the Jolly Rancher I'm sucking on!"
5612	"Well, you don't have to be sarcastic."
5613	Could we at least agree to both hate Flanders?
5614	That room has a dry erase board. They could be doing anything in there! Anything.
5615	I wish there was some other explanation for this. But there isn't. I'm a murderer! I'm a murderer!
5616	"That sounds nothing like terrible, terrible world music."
5617	"Marge, is Lisa at Camp Granada?"
5618	"Check this out. I'm hiding a bomb in this pile of corpses, so when Kearney loots their ammo, he gets a face full of ass shrapnel."
5619	"Hell yeah! I'm representin' at ""Murder 4 Life,"" know what I'm sayin'?"
5620	My little Roman Polanski!
5621	"Yeah, but it's got anti-freeze in there."
5622	"Thanks a lot, Michael. You really helped me get through this. If you ever find your marbles, come visit us."
5623	"C'mon, Lisa, join the family!"
5624	Stop remembering TV and get back to work.
5625	"Oh, that reminds me of a funny apron I saw..."
5626	"Um, I don't know how much more school I can miss."
5627	Eighty-nine percent of Americans would rather have a shoehorn than a computer.
5628	Actually... that was me.
5629	"Come to think of it, the guy that sold me this thing did say the wishes would bring grave misfortune. I thought he was just being colorful."
5630	He's eating my beauty!
5631	"Oh, you got it. Ow. Ow. Ew, blood."
5632	Really? Willie Nelson?
5633	I guess it is sorta cute...
5634	"Hey, hey, I would end all life on this planet just to get out of doing fractions."
5635	I'VE BEEN SITTIN' ON THE TOILET / ALL THE LIVE-LONG DAY...
5636	"Dammit! I never win anything! Ooh, here's something I'm good at."
5637	Is that tea... adulterated?
5638	"Oh, are you sure? We got that new propane beauty just sittin' in the back yard."
5639	See? The ladies know what I'm talkin' about.
5640	"Good morning, partner!"
5641	"Don't worry, son. If that bothers you, I'll destroy something Maggie loves."
5642	"Hey, Cora. I heard science is working on a donut that actually burns off calories. Uh, how's that goin'?"
5643	"Milhouse, I've never told anyone this kind of thing before... but I've never felt this way before. I think I have a crush..."
5644	Helms Calls for Donut Tax?!
5645	Do you guys serve snacks?
5646	Oh! What's that awful sound?
5647	It's not my fault. It's the reed.
5648	"Look, the point is, I want to help, but you don't need a well, or a chapel, or an immunization center. What you need's a little razzle dazzle. Qtoktok, are you thinking what I'm thinking?"
5649	Tracking software? You're spying on Bart!
5650	Aghhh! Don't kill me!
5651	"Ooh, maybe the blood will scare the sharks off!"
5652	But breaking your jaw has made you so sweet. Maybe we can go.
5653	I am waiting for a bus.
5654	"No, please, I'll do anything!"
5655	Delete! Delete! Delete!
5656	...so then you delivered her baby right there in the elevator.
5657	"Hey, Mom. Thanks for comin' out."
5658	"Faster, Marge! Faster! The snapping turtles are massing!"
5659	"Well, I can't argue with the man who wrote ""Profiles in Courage."""
5660	"Tough day at school, boy?"
5661	Malge! Ahmiss oo. Ahmiss oo so mug...
5662	That was your last pair! How did it happen?
5663	"Lisa Simpson, you're under arrest for the teaching of non-Biblical science!"
5664	Never again will I question...
5665	I think Godzilla's bigger than Superman.
5666	"Homer, maybe it's the Champale talking, but I think you're pretty sexy."
5667	"Well, I've never been one to break the law..."
5668	"Ah, there's nothing like a good old-fashioned picnic. How's my kite doing, Smithers?"
5669	"Maybe you're right, Lisa. Maybe you're pie. Pie-be you're pie."
5670	"Pick the red, get ahead, pick the black, set you back."
5671	"What about: being an illiterate TV clown who's still more respected than all the scientists, doctors and educators in the country put together?"
5672	"Oh, I don't need anything like that - yet. Just gimme my gun."
5673	"Well, this goes right into the old poor box."
5674	"Listen, Marge, uh, how would you feel if I told you the dog ran away?"
5675	Because you've already done it once.
5676	"Don't be scared, Dad. It's not so hard taking care of us."
5677	"Please, Homie, I know you can do this."
5678	"If you fire me, I'll call President Sarkozy and he'll be all over you like Truffaut on Hitchcock."
5679	"Now relax, Dottie. Leave everything to me."
5680	"I get food through the mail, but in a different way. Every month Good Housekeeping arrives in my mailbox bursting with recipes. Sometimes the most satisfying meal is the one you cook yourself."
5681	"That's great, Mom. But don't forget..."
5682	"Well then, I have a back-up plan. See, while the unprepared are still sitting around twiddling their thumbs and going doo-doo-doo-dee-doo-do-doo..."
5683	"Hey Grampa, top me off."
5684	Oh my God! Everyone Snake swore revenge on is being murdered!
5685	"Well, it might be fun to be a landlord. Landfella -- there's only one Lord!"
5686	Hold for the President.
5687	"To prove that this metal O is harmless I will personally eat one. See, there's nothing... Oh boy! This thing is shredding my insides!"
5688	Of course I'll accept! Bart! I've missed you so mu-- You want to speak to Lisa?
5689	"Why, Laura. What a pleasant surprise."
5690	"Flanders, Flanders, uh, uh, when should a boy start dating?"
5691	"I dunno, Mom. I think they're up to something..."
5692	"Hey, it feels a little better."
5693	"Excellent. Now, to the matter at hand. Who will we put up for young Wilcox's congressional seat?"
5694	"Hey, you beat me. What a great day we've had, huh?"
5695	Tell my young sweetheart here of our youthful exploits.
5696	LISA SIMPSON / LISA SIMPSON
5697	"Oh, this is gonna be sweet."
5698	"Look, everybody! Here they come!"
5699	"Hey, Vinnie, how's about a pizza? I got-a no job."
5700	"Now, I appreciate that, honey, but we need one hundred and fifty dollars here."
5701	"Bongo didn't forget you. Unlike those gerbils of yours we gave away years ago. Oh, they were fickle as hell."
5702	No you didn't -- your plan was to burn the corn.
5703	"Well, I rented that plane."
5704	Get your clammy paws off my money.
5705	I wanna stay here with Mr. Burns.
5706	"Listen here, Simpson. Your son has been exposing our kids to adult themes, unabashed dictionaries, and the lesser short fiction of John Cheever!"
5707	That's enough running.
5708	"Oh angel, listen not to this child of Satan."
5709	"Make way for Superman, said Superman as he punched everyone at the Coffee Bean. Chapter Two..."""
5710	Step over this line and say that. I'll kick your butt. At Nintendo.
5711	"Uh, well, he seemed like a loner... kept to himself, mostly."
5712	"Oh for gosh, can't you people solve these problems yourselves? I mean we can't be uh ""Policing"" the whole city."
5713	"One more felony assault, Simpson, and you're goin' down. I didn't know I could fit in a bubble. I must be losin' weight."
5714	"Oh, Maggie, you got oatmeal all over. Homer, would you clean her off?"
5715	Suppose someone wanted to buy it from you?
5716	I've died and come back. It's overrated.
5717	"YOUR LIPS RED AS FLAME, / YOUR FACE WITH A LUSTER / THAT PUTS GOLD TO SHAME!"
5718	"Mom, John likes ""Itchy and Scratchy"" as much as we do -- maybe more!"
5719	"So, Jenny, I hear you're religious. Know what my favorite book of the Bible is? Revelations."
5720	Mmmm... re-circulated air.
5721	Hey Mom! Wanna go for a ride?
5722	"No, Homer, being an artist was my dream. But now, without even trying, you've accomplished more in a week than I have in my whole life."
5723	It's not me! I used a stunt butt.
5724	Nelson! Um... that note Milhouse gave you... it wasn't from him. It was from... me.
5725	Brilliant! I have absolutely no idea what's going on.
5726	"Oh Bart, this is all happening so fast! Let's call my mom together!"
5727	"Sir, ah, although I do enjoy your loud, excessive honking, it doesn't seem to be moving the crowd."
5728	Where do you think you're goin'?
5729	I could listen to your twang all day.
5730	"I'm sorry, Ned. I never thought this would happen."
5731	"I'll bet you really hate Rex Banner, huh?"
5732	"Hey, you got the keys!"
5733	"Man, I was so scared."
5734	"for Nonviolence, Understanding and Helping."""
5735	"Who is that bookworm, Smithers?"
5736	"Look, I'm throwing papers."
5737	As familiar as it's proper to be.
5738	They're as addictive as they are poisonous.
5739	"Okay, nobody panic. There's plenty of spray for me."
5740	No. I think I went too far.
5741	"Ah, now for a little powder blue."
5742	"Welcome to the family, Snowball III!"
5743	It's me sir. Bobo. Hug me. Squeeze me. Tug at my fur.
5744	497... 498 words. Hmph.
5745	I AM HOMER TRIBAL CHIEF / I AM WEARING TINY BRIEFS / BRAVES TEACH VALUE BOYS SHOULD KNOW / NOW EXTENDED DRUM SO-LO
5746	But you seemed so happy in the ocean. All that playful leaping.
5747	What is it Unky Herb?
5748	I got a plastic Krusty-saurus.
5749	It sure is! There's nothing more natural than... that. It's just that Maggie's already... milked me today!
5750	"Homer, where did you get that truck?"
5751	"There's the Rich Texan -- and his daughter, Paris Texan."
5752	GUARANTEE VOID IN TENNESSEE.
5753	I told you not to pack them!
5754	That's not Grampa. Dad's just dehydrated.
5755	She sure loves that couch.
5756	"Yes, yes, yes. That's fine. Good, good."
5757	"You can't escape, Bob! If the tennis rackets don't get you, the pool skimmers will."
5758	Five hundred dollars!
5759	"Milhouse, this isn't you."
5760	"Now Lisa, it's not as bleak as that. Can you fly me over town to look for him?"
5761	"Oh, all I wanted was to make obscene profits in the last year of my life and leave it to no one. Why does God hate dreamers?"
5762	"Oh, you know how the first few weeks are: sleep deprived, walking around in a fog..."
5763	"As a young prodigy, this popular musician wowed audiences across eighteenth-century Europe..."
5764	"Ah, ""may the best man win"". The mating call of the loser."
5765	"You know, Homer, Mr. Burns holds a lot of sway at this club. If you would keep quiet about the alleged... decades of cheating, I'm sure he'd support your application for membership tonight."
5766	You're covered with a very fine fuzz.
5767	Everything in our lives is finally perfectly balanced. I hope things stay exactly like this forever.
5768	What are you trying to prove?
5769	"Glad you made it, Ned."
5770	I'll bring the car around.
5771	Marge... what if the Rapture is coming and I haven't led a good enough life? I could be... left below!
5772	"That's your hero. ""Name another dad you talked to about parenting."""
5773	Aren't you glad we got out of the house and came downtown for a little culture?
5774	I'm thinking of joining.
5775	Why did Burns make us all come here?
5776	"Daughters of Jerusalem, weep not for me but weep for yourselves."
5777	"Okay, we've got the secret vigilante handshake. Now we need code names. I'll be ""Cueball."" Skinner can be ""Eightball"", Barney will be ""Twelveball,"" and Moe, you can be ""Cueball."""
5778	"Okay, start the presses!"
5779	"Third Notice, ""Final Notice,"" ""Some Guys are Coming.""... Ooh, what's this?"
5780	"Yep. I also want to try something called ""pita bread."""
5781	Dad! The sharks must think you're a baby whale!
5782	I TOLD GRAMPA WE'D BE AWAY
5783	"I have to join the team, or I'll get an ""F"" that will haunt me for the rest of my life."
5784	"Wow! Adding machines! Industrial waste! What should we do with all this stuff, Bart?"
5785	"Well, I think we should try the Springfield Speaker's Bureau."
5786	Fine. Back. And we can't let anyone else get hurt on our property.
5787	"If you smell your farts in a dream, you die?"
5788	Knock it off! He's just a kid!
5789	"Well, what seems to be the problem, officer?"
5790	Unbelievable! We're rewarding people for acting like buffoons!
5791	How about jazz? Do you like jazz?
5792	"Ooh. Once again, my dear, you've beaten two strapping young bucks."
5793	Well... I also keep things interesting.
5794	"Homer, be careful with my sisters' heads. Their necks are brittle."
5795	"No, no, no! I don't want you to see me sitting on my butt."
5796	"Homer, I am so mad at you! I'll bet you blew up the town just to get out of cleaning the garage!"
5797	But the flood's only knee-high! At least let us watch 'til the midgets drown.
5798	"Yeah, you want a ride?"
5799	"Well, if I've learned anything, it's that you can't have too much iron ore."
5800	"Hey hey! What do ya think, folks? I hope I don't get arrested for racket-earring ."
5801	"Yes, I, too, feel renewed appreciation for the good old U.S. of A. Oppression and harassment are a small price to pay to live in the land of the free."
5802	"Please, please, please, please, please..."
5803	"When they make a movie from his books, does he get one, or two free tickets?"
5804	"The guy owns a few local businesses and everyone treats him like he's God. Well, God doesn't need his own special day!"
5805	Listen... I got a place down the hall.
5806	The experience begins!
5807	"And the best part is, my face is still on the back flap."
5808	"Oh mighty God, send a flood to destroy this wickedness."
5809	"Well, that sounds great honey, but next Sunday I'm going bowling with Barney."
5810	That's right. I got a job here so I can watch over you like a mother hen.
5811	"It's because everything you love, you love so much."
5812	"Spill it, Super-boss!"
5813	"Well, I used a rhyming dictionary, but it only gives you options. The job of the poet is to say, ""This one, I guess."""
5814	"It also taught us that New Zealand's beautiful landscapes and attractive tax credits add up to a filmmaker's paradise. For more information, visit www.nzfilmhere.nz."
5815	"Don't worry folks, we'll find your wallet."
5816	"There she is! Hey, Princess! It's me, the guy from the snap shot!"
5817	"Well, maybe a little. But I'd never break the rules."
5818	Hm. Alcohol fueled car.
5819	I thought they only paid fifty dollars a trip.
5820	I've seen the Itchy & Scratchy Movie 13 times.
5821	"Id. Along with the ego and the superego, one of three components of the psyche."
5822	"Relax, Marge. I tied up all the loose ends before we left."
5823	"Well, that answers the mystery of the missing melon, but I have one more question: did you sleep with Kirk Van Houten?"
5824	"If you need me, I'll be upstairs saying goodbye to my dreams."
5825	"Oral thermometer, my eye! Think warm thoughts, boy, 'cause this is mighty cold."
5826	What are all these recreational vehicles doing here?
5827	Lalalalalalalalalalalala.
5828	"Well, it's not my fault! Lisa, the people in this bake-off are stinkers, who pushed me and pushed me, like the pushy-wushies they are!"
5829	"Well, all the good Presidents turned us down."
5830	"Hey, Poindexter. It's Halloween, put the book away."
5831	A story suitable for children!
5832	I get a whiff of the immigrant from these newfangled superheroes.
5833	But they're playing the Purple Sox!
5834	"You know, Mr. Burns, my family and I feel that taxes are too high. Where do you stand on this highly controversial issue?"
5835	"Boy, I wouldn't mind driving that to the Holland, Michigan Tulip Festival."
5836	"Flanders, I don't care what this looks like, Bart's gonna mop the floor with your son's ugly butt."
5837	Um... the rabbits are cute.
5838	"Here, here, quick! Use my Krusty eyewash!"
5839	"Not if we buy our tickets on the internet. It's really cheap if we change planes in Phoenix, Honolulu, Sun City, and East St. Louis, spend a night in a haunted house and leave right now."
5840	Another Springfield family moves to Detroit to find a better life.
5841	"Ho, ho, ho. Merry Fish-mas!"
5842	"Oh, I'll never get a Mapple anything."
5843	"For your information, I'm his father!"
5844	"Much of the tune is plagiarized. Now go, go, go!"
5845	There was a happy young family...
5846	"Wow, well I I almost fainted, but then I didn't. What are you doing?"
5847	I don't think so. Although it would explain an awful lot.
5848	"No time, Marge. I think Mr. Burns wants me to do some long division."
5849	The kids tracked us down! Our romantic holiday just became a stinkin' family vacation.
5850	"Don't have a cow, Dad."
5851	"Well boys, looks like we've solved the case of the missing ham. Let's go."
5852	"Hi honey, how are you?"
5853	You already ate all the chocolate bars.
5854	Shaving my shoulders / I'm gettin' it all shaved off...
5855	"It is, 'cause my baby's not in it!"
5856	Nobody needs one! Now start rubbin'!
5857	"Uh, we'll stick with the coins."
5858	"Hell no! To make you my new intern. You're a real go-getter. Now go get me my dry-cleaning, which is my code word for scotch, and get me my scotch, which is my code word for my bookie. Also, go get my dry-cleaning."
5859	I don't know why we ever left in the first place.
5860	"Homie! Oooo, Homie... Hey, what happened?"
5861	"Homer, we haven't gotten a good night's sleep in weeks, the dog has eaten all its hair...And the fixtures won't stay in one place."
5862	My most cherished beliefs -- a myth?
5863	"Oh, honey. A baby couldn't have organized a big school dance. Unless it was especially skilled. Or one of those super-babies from Brazil."
5864	"...So because of your on-base percentage, Nelson, you're the new leadoff hitter. Questions?"
5865	Pretty shapes tell me to kill everybody.
5866	What did I get wrong?
5867	"Fatso Goes Nutso! And post to YouTube with the following key words ""fat,"" ""stupid,"" ""classic Simpsons,"" and, just to be safe, ""baby rides kitten rides penguin."""
5868	"No Dad, it means Bart would be a legal adult and free to move out of the house."
5869	"Oh Smithers, I would have said anything to get your stem cells. Now, welcome aboard."
5870	"Hello?... Uh-huh. Yes Mrs. Bellamy, I'll be right there."
5871	"Fractions aren't that hard, you just have to find a common denominator. For example: one half plus one third equals..."
5872	"Well, maybe you shouldn't listen to a thirty-year-old TV show that only got on the air because the network had evidence that the president ran over a guy."
